consumer_amount_of_orders,consumer_avg_payments_amount,item_price_category_label_set,product_category_name_english_set,consumer_amount_of_medium_items,avg_product_price,payment_label_set,consumer_state,consumer_avg_review_score,consumer_amount_of_canceled_orders,consumer_amount_of_chip_items,consumer_amount_of_expensive_items,consumer_age,consumer_category
2,32,['CI'],"['auto', 'telephony']",0,20,"['FP', 'PP']",SP,4,0,2,0,25,Occasional
1,51,['CI'],['telephony'],0,32,['FP'],RN,4,0,1,0,26,Occasional
1,614,['EI'],['cool_stuff'],0,599,['PP'],MG,4,0,0,1,26,Occasional
1,63,['CI'],['furniture_decor'],0,44,['FP'],SP,5,0,1,0,27,Occasional
4,58,"['CI', 'MI']","['electronics', 'health_beauty', 'perfumery', 'toys']",3,65,['FP'],SP,4,0,2,0,29,Occasional
3,92,['MI'],"['bed_bath_table', 'fashion_shoes', 'housewares']",3,75,"['FP', 'PP']",MG,4,0,0,0,26,Occasional
4,71,"['CI', 'MI']","['bed_bath_table', 'health_beauty', 'sports_leisure', 'stationery']",3,57,"['FP', 'PP']",SP,4,0,1,0,26,Occasional
4,239,"['EI', 'MI']","['auto', 'bed_bath_table', 'garden_tools', 'office_furniture']",2,209,"['FP', 'PP']",SP,3,0,0,2,24,Occasional
4,248,['MI'],"['computers_accessories', 'garden_tools', 'health_beauty']",6,116,"['FP', 'PP']",RS,2,0,0,0,26,Occasional
3,127,['MI'],"['bed_bath_table', 'stationery', 'watches_gifts']",3,111,"['FP', 'PP']",SP,4,0,0,0,28,Occasional
1,196,['MI'],['garden_tools'],1,179,['FP'],RS,5,0,0,0,25,Occasional
3,16,['CI'],"['health_beauty', 'perfumery']",0,37,['FP'],MA,4,0,7,0,28,Occasional
4,60,"['CI', 'MI']","['furniture_decor', 'health_beauty', 'telephony']",2,49,"['FP', 'PP']",SP,4,0,2,0,26,Occasional
2,142,['MI'],['health_beauty'],2,120,"['FP', 'PP']",RS,3,0,0,0,25,Occasional
2,95,['MI'],"['health_beauty', 'stationery']",2,79,['PP'],RS,4,0,0,0,25,Occasional
4,149,"['CI', 'MI']","['books_general_interest', 'computers_accessories', 'cool_stuff', 'pet_shop', 'telephony']",3,81,"['FP', 'PP']",BA,3,1,2,0,25,Occasional
1,33,['CI'],['housewares'],0,17,['PP'],SP,5,0,1,0,26,Occasional
2,267,"['EI', 'MI']","['bed_bath_table', 'housewares']",2,166,"['FP', 'PP']",MG,1,0,0,1,24,Occasional
2,74,['CI'],['housewares'],0,34,"['FP', 'PP']",RJ,5,0,2,0,25,Occasional
4,132,"['CI', 'MI']","['electronics', 'housewares', 'sports_leisure']",3,101,"['FP', 'PP']",SP,5,0,1,0,29,Occasional
5,241,"['CI', 'EI', 'MI']","['bed_bath_table', 'christmas_supplies', 'furniture_decor', 'health_beauty', 'small_appliances']",2,204,"['FP', 'PP']",RJ,4,0,1,2,24,Normal
5,276,"['CI', 'EI', 'MI']","['auto', 'bed_bath_table', 'computers_accessories', 'sports_leisure']",2,205,"['FP', 'PP']",SP,4,0,2,1,25,Normal
5,850,"['CI', 'EI', 'MI']","['auto', 'construction_tools_construction', 'fashion_bags_accessories', 'home_confort', 'sports_leisure']",7,148,"['FP', 'PP']",MG,3,0,3,2,24,Normal
5,175,"['EI', 'MI']","['bed_bath_table', 'health_beauty', 'office_furniture', 'sports_leisure', 'toys']",4,148,"['FP', 'PP']",CE,4,0,0,1,28,Normal
5,117,"['CI', 'MI']","['auto', 'furniture_decor', 'sports_leisure', 'watches_gifts']",2,88,"['FP', 'PP']",SP,3,0,3,0,23,Normal
5,126,"['CI', 'EI', 'MI']","['auto', 'electronics', 'garden_tools', 'housewares', 'watches_gifts']",4,78,"['FP', 'PP']",SP,4,0,1,1,24,Normal
5,139,"['CI', 'MI']","['construction_tools_construction', 'furniture_decor', 'health_beauty', 'stationery']",4,111,"['FP', 'PP']",MS,2,1,1,0,29,Normal
6,142,"['CI', 'MI']","['auto', 'baby', 'computers_accessories', 'garden_tools', 'telephony', 'toys']",5,109,"['FP', 'PP']",PR,3,0,1,0,23,Normal
5,146,"['CI', 'EI', 'MI']","['bed_bath_table', 'housewares', 'pet_shop', 'telephony']",3,119,['PP'],SP,4,0,1,1,21,Normal
5,92,"['CI', 'MI']","['auto', 'furniture_decor', 'musical_instruments', 'sports_leisure', 'toys']",4,75,"['FP', 'PP']",SP,4,0,1,0,30,Normal
5,70,"['CI', 'MI']","['baby', 'bed_bath_table', 'computers_accessories', 'furniture_mattress_and_upholstery']",3,64,"['FP', 'PP']",SP,4,0,3,0,25,Normal
5,132,['MI'],"['bed_bath_table', 'computers_accessories', 'electronics', 'garden_tools', 'stationery']",5,107,"['FP', 'PP']",MG,3,0,0,0,22,Normal
5,153,"['CI', 'MI']","['computers_accessories', 'cool_stuff', 'health_beauty', 'sports_leisure', 'telephony']",4,94,"['FP', 'PP']",DF,4,0,1,0,25,Normal
5,64,"['CI', 'MI']","['fashion_bags_accessories', 'furniture_decor', 'health_beauty', 'pet_shop', 'telephony']",2,47,"['FP', 'PP']",SP,4,0,3,0,28,Normal
5,147,"['CI', 'MI']","['baby', 'bed_bath_table', 'garden_tools', 'health_beauty', 'pet_shop']",5,76,"['FP', 'PP']",SP,4,0,2,0,25,Normal
5,166,"['CI', 'MI']","['furniture_decor', 'garden_tools', 'health_beauty', 'small_appliances', 'telephony']",3,79,"['FP', 'PP']",RJ,3,0,2,0,23,Normal
5,152,"['EI', 'MI']","['auto', 'furniture_decor', 'health_beauty', 'office_furniture']",4,132,"['FP', 'PP']",SP,2,0,0,1,28,Normal
5,75,"['CI', 'MI']","['bed_bath_table', 'electronics', 'pet_shop', 'stationery', 'telephony']",4,58,"['FP', 'PP']",MG,3,0,1,0,27,Normal
5,114,"['CI', 'MI']","['bed_bath_table', 'electronics', 'fashion_bags_accessories', 'health_beauty', 'sports_leisure']",3,63,"['FP', 'PP']",RJ,3,0,3,0,23,Normal
5,87,"['CI', 'MI']","['bed_bath_table', 'computers_accessories', 'garden_tools', 'health_beauty', 'telephony']",2,73,"['FP', 'PP']",SP,4,0,4,0,26,Normal
5,110,"['CI', 'EI', 'MI']","['auto', 'bed_bath_table', 'fashion_bags_accessories', 'luggage_accessories', 'watches_gifts']",1,89,"['FP', 'PP']",SP,4,0,3,1,24,Normal
5,150,"['EI', 'MI']","['cool_stuff', 'market_place', 'stationery', 'telephony', 'toys']",4,207,"['FP', 'PP']",RS,4,0,0,2,28,Normal
6,131,"['CI', 'MI']","['baby', 'bed_bath_table', 'electronics', 'garden_tools']",4,111,"['FP', 'PP']",SP,3,0,2,0,27,Normal
5,126,"['CI', 'EI', 'MI']","['bed_bath_table', 'drinks', 'electronics', 'housewares', 'toys']",1,110,"['FP', 'PP']",MT,4,0,3,1,27,Normal
5,195,"['CI', 'EI', 'MI']","['bed_bath_table', 'fashion_underwear_beach', 'housewares', 'kitchen_dining_laundry_garden_furniture']",2,166,"['FP', 'PP']",SP,4,0,2,1,25,Normal
5,295,"['CI', 'EI', 'MI']","['computers_accessories', 'cool_stuff', 'housewares', 'sports_leisure']",4,234,"['FP', 'PP']",MG,4,0,1,1,24,Normal
5,157,"['CI', 'EI', 'MI']","['fashion_shoes', 'furniture_living_room', 'garden_tools', 'health_beauty', 'musical_instruments']",2,118,"['FP', 'PP']",CE,4,0,2,1,24,Normal
5,155,"['EI', 'MI']","['bed_bath_table', 'electronics', 'furniture_decor', 'luggage_accessories', 'perfumery']",3,137,"['FP', 'PP']",SP,4,0,0,2,28,Normal
5,115,['MI'],"['bed_bath_table', 'computers_accessories', 'garden_tools', 'office_furniture', 'pet_shop']",5,98,"['FP', 'PP']",SP,4,0,0,0,27,Normal
5,145,"['CI', 'EI', 'MI']","['audio', 'bed_bath_table', 'office_furniture', 'perfumery']",2,92,"['FP', 'PP']",SP,3,0,2,1,27,Normal
5,351,"['CI', 'EI', 'MI']","['art', 'bed_bath_table', 'toys', 'watches_gifts']",2,267,"['FP', 'PP']",RS,3,0,1,3,24,Normal
5,171,"['CI', 'EI', 'MI']","['bed_bath_table', 'consoles_games', 'cool_stuff', 'furniture_decor', 'watches_gifts']",2,154,"['FP', 'PP']",PR,3,0,1,2,24,Normal
5,112,"['CI', 'MI']","['computers_accessories', 'cool_stuff', 'housewares', 'market_place']",3,79,"['FP', 'PP']",SP,2,0,3,0,22,Normal
6,84,"['CI', 'MI']","['computers_accessories', 'health_beauty', 'home_appliances', 'housewares']",4,72,"['FP', 'PP']",SC,3,0,2,0,29,Normal
5,117,"['CI', 'MI']","['computers_accessories', 'fashion_bags_accessories', 'furniture_decor', 'stationery']",5,74,"['FP', 'PP']",CE,4,0,1,0,25,Normal
5,178,"['EI', 'MI']","['construction_tools_safety', 'cool_stuff', 'furniture_decor', 'pet_shop', 'watches_gifts']",5,171,"['FP', 'PP']",SP,4,0,0,1,27,Normal
5,165,"['CI', 'EI', 'MI']","['fashion_male_clothing', 'health_beauty', 'sports_leisure', 'toys']",1,161,"['FP', 'PP']",RJ,2,0,3,2,27,Normal
6,92,"['CI', 'EI', 'MI']","['bed_bath_table', 'books_technical', 'computers_accessories', 'musical_instruments', 'signaling_and_security', 'toys']",2,77,"['FP', 'PP']",SP,4,0,3,1,26,Normal
6,186,"['CI', 'EI', 'MI']","['bed_bath_table', 'computers_accessories', 'furniture_decor', 'garden_tools', 'perfumery', 'watches_gifts']",4,112,"['FP', 'PP']",ES,4,0,1,1,27,Normal
5,165,"['CI', 'EI', 'MI']","['furniture_decor', 'housewares', 'sports_leisure', 'watches_gifts']",3,148,"['FP', 'PP']",MG,4,0,1,1,27,Normal
5,117,"['CI', 'MI']","['baby', 'bed_bath_table', 'computers_accessories', 'cool_stuff', 'watches_gifts']",4,94,"['FP', 'PP']",SP,4,0,1,0,29,Normal
5,223,"['CI', 'EI', 'MI']","['bed_bath_table', 'furniture_decor', 'perfumery', 'pet_shop', 'sports_leisure']",3,182,"['FP', 'PP']",MS,3,0,1,2,24,Normal
5,143,"['CI', 'EI', 'MI']","['furniture_decor', 'health_beauty', 'housewares', 'toys']",2,124,"['FP', 'PP']",SP,4,0,2,1,25,Normal
5,98,['MI'],"['computers_accessories', 'furniture_decor', 'garden_tools', 'health_beauty']",5,81,"['FP', 'PP']",SC,5,0,0,0,32,Normal
5,254,"['CI', 'EI', 'MI']","['cool_stuff', 'electronics', 'perfumery', 'toys', 'watches_gifts']",2,236,"['FP', 'PP']",SC,4,0,1,2,22,Normal
