consumer_zip_code,consumer_country,consumer_state,consumer_city,consumer_age,geolocation_latitude,geolocation_longitude,consumer_age_label,payment_type_set,product_category_name_english_set,order_quality_label_set,item_price_category_label_set,payment_label_set,consumer_amount_of_orders,consumer_amount_of_products,max_product_price,min_product_price,avg_product_price,total_delivery_price,consumer_max_payments_amount,consumer_min_payments_amount,consumer_avg_payments_amount,consumer_total_payments_amount,consumer_payment_types_count,consumer_amount_of_reviews,consumer_amount_of_feedbacks,consumer_amount_of_good_orders,consumer_amount_of_canceled_orders,consumer_amount_of_chip_items,consumer_amount_of_medium_items,consumer_amount_of_expensive_items
18560,brazil,SP,ipero,25,-23.479599005821196,-47.58527264988059,MC,"['boleto', 'credit_card', 'voucher']","['bed_bath_table', 'books_imported', 'computers_accessories', 'cool_stuff', 'electronics', 'housewares', 'sports_leisure', 'telephony', 'watches_gifts']",['GO'],"['CI', 'MI']","['FP', 'PP']",9,9,195.90,16.90,94.96,173.31,193.54,15.23,91.42,914.18,3,10,5,10,0,3,7,0
24230,brazil,RJ,niteroi,26,-22.912510850706646,-43.108995952464674,MC,"['boleto', 'credit_card']","['auto', 'bed_bath_table', 'computers_accessories', 'consoles_games', 'electronics', 'furniture_decor', 'housewares', 'industry_commerce_and_business', 'sports_leisure', 'stationery', 'watches_gifts']",['GO'],"['CI', 'EI', 'MI']","['FP', 'PP']",13,13,315.00,18.90,89.84,186.77,339.98,31.38,110.05,1430.66,2,13,4,13,0,6,6,1
75830,brazil,GO,mineiros,28,-17.591299550077856,-52.552650102329494,MC,"['boleto', 'credit_card']","['audio', 'bed_bath_table', 'computers_accessories', 'cool_stuff', 'fashion_bags_accessories', 'food_drink', 'furniture_decor', 'housewares', 'musical_instruments', 'telephony', 'toys']",['GO'],"['CI', 'MI']","['FP', 'PP']",13,13,169.90,16.50,83.75,252.94,243.36,27.68,103.21,1341.71,2,13,5,13,0,5,8,0
98920,brazil,RS,horizontina,25,-27.644012999999994,-54.31907475,MC,"['boleto', 'credit_card', 'voucher']","['bed_bath_table', 'computers_accessories', 'fashion_bags_accessories', 'furniture_decor', 'health_beauty', 'telephony']",['GO'],"['CI', 'MI']","['FP', 'PP']",6,6,99.90,22.90,60.37,97.14,176.16,33.86,70.66,494.64,3,7,2,7,0,4,3,0
13308,brazil,SP,itu,26,-23.41581145121809,-47.35324814634573,MC,['credit_card'],"['bed_bath_table', 'health_beauty', 'sports_leisure', 'stationery']",['GO'],"['CI', 'MI']","['FP', 'PP']",4,4,75.90,19.99,57.12,55.96,93.68,27.77,71.11,284.45,1,4,0,4,0,1,3,0
5466,brazil,SP,sao paulo,27,-23.553117782262497,-46.719493609930915,MC,"['boleto', 'credit_card']","['auto', 'bed_bath_table', 'computers_accessories', 'consoles_games', 'cool_stuff', 'garden_tools', 'health_beauty', 'home_construction', 'housewares', 'watches_gifts']",['GO'],"['CI', 'EI', 'MI']","['FP', 'PP']",13,13,525.00,28.80,153.80,302.36,1230.00,49.95,262.21,3408.72,2,13,3,13,0,2,8,3
88090,brazil,SC,florianopolis,27,-27.601690997778295,-48.60170174813888,MC,"['boleto', 'credit_card']","['auto', 'bed_bath_table', 'fixed_telephony', 'furniture_decor', 'furniture_living_room', 'health_beauty', 'office_furniture', 'sports_leisure', 'telephony', 'watches_gifts']",['GO'],"['CI', 'EI', 'MI']","['FP', 'PP']",14,14,272.90,12.97,115.95,389.60,329.25,33.77,143.78,2012.91,2,14,6,14,0,4,8,2
11320,brazil,SP,sao vicente,26,-23.980434861200195,-46.369089894058185,MC,"['credit_card', 'debit_card']","['bed_bath_table', 'dvds_blu_ray', 'garden_tools', 'health_beauty', 'perfumery']",['GO'],"['CI', 'EI', 'MI']","['FP', 'PP']",6,6,224.50,49.49,92.11,106.73,243.95,56.88,109.90,659.41,2,6,3,6,0,2,3,1
4009,brazil,SP,sao paulo,24,-23.592651361566382,-46.636368383350636,MC,"['boleto', 'credit_card']","['auto', 'computers_accessories', 'drinks', 'health_beauty']",['GO'],"['CI', 'EI', 'MI']","['FP', 'PP']",4,4,219.99,10.90,80.57,40.87,229.72,19.62,90.79,363.15,2,4,1,5,0,2,1,1
21310,brazil,RJ,rio de janeiro,24,-22.884294277020985,-43.33876075867045,MC,"['boleto', 'credit_card']","['agro_industry_and_commerce', 'bed_bath_table', 'computers_accessories', 'cool_stuff', 'food_drink', 'musical_instruments', 'watches_gifts']",['GO'],"['CI', 'MI']","['FP', 'PP']",7,7,195.00,20.00,84.25,129.87,209.97,29.34,111.30,779.10,2,7,1,7,0,3,4,0
23066,brazil,RJ,rio de janeiro,26,-22.916688511500563,-43.60011000393827,MC,"['boleto', 'credit_card']","['computers_accessories', 'office_furniture', 'perfumery', 'sports_leisure', 'watches_gifts']",['GO'],"['CI', 'EI', 'MI']","['FP', 'PP']",6,6,949.90,45.00,265.88,142.81,1019.97,61.32,289.69,1738.11,2,6,4,6,0,1,3,2
4013,brazil,SP,sao paulo,25,-23.58278882653356,-46.641573131138564,MC,['credit_card'],"['bed_bath_table', 'cool_stuff', 'toys']",['GO'],"['CI', 'EI', 'MI']","['FP', 'PP']",6,6,219.00,48.90,124.46,109.12,243.52,65.01,162.95,977.67,1,5,0,6,0,1,3,2
69037,brazil,AM,manaus,25,-3.0937795777270147,-60.04560136490109,MC,"['boleto', 'credit_card', 'voucher']","['bed_bath_table', 'computers_accessories', 'electronics', 'fashion_bags_accessories', 'furniture_decor', 'health_beauty', 'home_confort', 'small_appliances', 'sports_leisure']","['CO', 'GO']","['CI', 'EI', 'MI']","['FP', 'PP']",11,12,230.00,49.90,115.32,240.92,246.36,62.69,152.84,1834.13,3,12,6,11,1,1,10,1
38408,brazil,MG,uberlandia,27,-18.944356159587986,-48.234618948237056,MC,"['boleto', 'credit_card', 'debit_card']","['bed_bath_table', 'computers_accessories', 'health_beauty', 'home_appliances', 'home_confort', 'housewares', 'office_furniture', 'stationery', 'toys']","['CO', 'GO']","['CI', 'MI']","['FP', 'PP']",14,14,194.90,15.75,73.97,251.93,225.19,26.71,91.96,1287.49,3,14,4,13,1,7,7,0
95860,brazil,RS,taquari,25,-29.810117703357818,-51.86051916885272,MC,"['boleto', 'credit_card']","['bed_bath_table', 'computers_accessories', 'furniture_decor', 'health_beauty', 'stationery']",['GO'],"['CI', 'MI']","['FP', 'PP']",5,5,124.90,24.90,66.69,67.74,139.11,35.14,80.24,401.19,2,5,2,5,0,2,3,0
3168,brazil,SP,sao paulo,24,-23.55682133305442,-46.589589303912504,MC,"['boleto', 'credit_card']","['auto', 'bed_bath_table', 'garden_tools', 'office_furniture']",['GO'],"['EI', 'MI']","['FP', 'PP']",4,4,449.00,69.90,209.93,118.11,518.51,84.12,239.45,957.81,2,4,1,4,0,0,2,2
39529,brazil,MG,riacho dos machados,24,-16.008797116869406,-43.049314427850554,MC,"['boleto', 'credit_card']","['auto', 'construction_tools_construction', 'fashion_bags_accessories', 'home_confort', 'sports_leisure']",['GO'],"['CI', 'EI', 'MI']","['FP', 'PP']",5,12,599.00,29.90,148.43,103.19,1157.28,42.69,850.64,10207.70,2,11,2,12,0,3,7,2
13092,brazil,SP,campinas,22,-22.906991503750906,-47.0419335,YC,"['boleto', 'credit_card']","['bed_bath_table', 'computers_accessories', 'electronics', 'fashion_bags_accessories', 'furniture_decor', 'housewares', 'sports_leisure', 'telephony']",['GO'],"['CI', 'EI', 'MI']","['FP', 'PP']",12,13,299.00,18.95,92.83,219.89,468.42,43.79,163.79,2129.26,2,13,5,13,0,5,7,1
4880,brazil,SP,sao paulo,30,-23.88131568710316,-46.65905481564484,AC,"['boleto', 'credit_card', 'voucher']","['bed_bath_table', 'cool_stuff', 'fashion_bags_accessories', 'furniture_decor', 'garden_tools', 'health_beauty', 'home_confort', 'perfumery', 'watches_gifts']",['GO'],"['CI', 'EI', 'MI']","['FP', 'PP']",11,15,239.90,6.90,64.79,223.96,256.33,28.58,135.27,2029.10,3,15,4,15,0,10,4,1
22251,brazil,RJ,rio de janeiro,24,-22.949070688093922,-43.1842047747265,MC,"['boleto', 'credit_card']","['housewares', 'luggage_accessories', 'sports_leisure', 'stationery', 'telephony', 'watches_gifts']","['CO', 'GO']","['CI', 'EI', 'MI']","['FP', 'PP']",7,7,319.90,32.76,105.61,176.47,407.02,47.48,138.23,967.58,2,7,3,7,1,4,2,1
40330,brazil,BA,salvador,21,-12.959323015359722,-38.479584596821475,YC,"['boleto', 'credit_card', 'debit_card']","['auto', 'baby', 'computers_accessories', 'health_beauty', 'telephony']",['GO'],"['CI', 'MI']","['FP', 'PP']",6,6,149.87,15.90,59.87,93.17,336.98,30.00,103.48,620.90,3,6,2,6,0,5,1,0
92410,brazil,RS,canoas,26,-29.905777975016818,-51.13872265861303,MC,"['boleto', 'credit_card']","['computers_accessories', 'garden_tools', 'health_beauty']",['GO'],['MI'],"['FP', 'PP']",4,6,175.91,66.99,116.95,91.73,373.11,94.74,248.69,1492.12,2,6,2,6,0,0,6,0
29705,brazil,ES,colatina,26,-19.551370688020867,-40.635259535512226,MC,"['boleto', 'credit_card', 'voucher']","['bed_bath_table', 'computers_accessories', 'consoles_games', 'furniture_decor', 'health_beauty', 'home_confort', 'housewares', 'sports_leisure', 'stationery', 'watches_gifts']",['GO'],"['CI', 'EI', 'MI']","['FP', 'PP']",14,16,1326.00,9.99,144.42,469.99,1476.80,9.97,195.34,3711.55,3,17,6,19,0,6,12,1
